furniture,type,url,rate,delivery,sale,price
A practical folding desk on any wall,Marfy Touch,https://www.jumia.com.eg//ar/marfy-touch-practical-folding-desk-26537612.html,0,172.14,55%,4400.0
Home Gallery Gray Wall Shelf,Modern Home,https://www.jumia.com.eg//ar/generic-home-gallery-floating-shelf-120x20-gray-26929238.html,0,22.23,17%,390.0
Bean Bag XL,Homztown,https://www.jumia.com.eg//ar/homztown-x-large-beanbag-pink-23447208.html,0,52.44,32%,1200.0
"Aluminum Coffee Lid,for Nespresso Vertuoline Coffee Capsule",Aluminum Coffee Lid for Nespresso Vertuoline Coffee Capsule,https://www.jumia.com.eg//ar/generic-aluminum-coffee-lidfor-nespresso-vertuoline-coffee-capsule-30146612.html,0,109.42,50%,308.0
Corner bed rich from beige ,Arikaty,https://www.jumia.com.eg//ar/arikaty-rich-corner-bed-turquoise-27302000.html,0,172.14,8%,5999.0
A3 Magnetic Whiteboard Sheet For Kitchen Fridge With 8,A  Magnetic Whiteboard Sheet For Kitchen Fridge With,https://www.jumia.com.eg//ar/generic-a3-magnetic-whiteboard-sheet-for-kitchen-fridge-with-8-33688362.html,0,208.65,45%,973.38
OR Transparent Clothing Dust-proof Hanging Pocket Black,OR Transparent Clothing Dust proof Hanging Pocket Black,https://www.jumia.com.eg//ar/generic-or-transparent-clothing-dust-proof-hanging-pocket-black-18471878.html,0,38.58,69%,239.0
Star Curtains Stars Blackout Curtains For Kids Girls,Star Curtains Stars Blackout Curtains For Kids Girls,https://www.jumia.com.eg//ar/generic-star-curtains-stars-blackout-curtains-for-kids-girls-20250804.html,0,463.51,50%,2222.0
Coffee corner,Modern Home,https://www.jumia.com.eg//ar/generic-for-mothers-day-ramdan-handmade-coffee-corner-34343465.html,0,172.14,12%,2160.0
Nordic Modern Style Coffee Book Table Bedside Table Mini,Nordic Modern Style Coffee Book Table Bedside Table Mini,https://www.jumia.com.eg//ar/generic-nordic-modern-style-coffee-book-table-bedside-table-mini-37350559.html,0,568.22,44%,2509.0
Habitat (Gold) ,Habitat,https://www.jumia.com.eg//ar/habitat-gold-pocket-spring-mattress-150x195-height-23cm-33193839.html,0,172.14,0%,4186.0
Rango Bed Sofa - Coffe Latte,Rango Bed Sofa   Coffe Latte,https://www.jumia.com.eg//ar/rango-bed-sofa-coffe-latte-21308258.html,0,172.14,17%,6000.0
Portable Storage Box Mobile Phone Data Line Earphone Bag Orange Orange,Portable Storage Box Mobile Phone Data Line Earphone Bag Orange Orange,https://www.jumia.com.eg//ar/generic-portable-storage-box-mobile-phone-data-line-earphone-bag-orange-orange-15162287.html,0,29.7,81%,264.0
Cupboard Cabinet Drawer Vintage Lion Head Ring Pull Knob Handle 5 Pcs,Cupboard Cabinet Drawer Vintage Lion Head Ring Pull Knob Handle   Pcs,https://www.jumia.com.eg//ar/generic-cupboard-cabinet-drawer-vintage-lion-head-ring-pull-knob-handle-5-pcs-31228756.html,0,91.25,48%,415.4
OR 3D Diamond Painting Bridge Embroidery Rhinestone Cross Stitch Kit Multi-color,OR  D Diamond Painting Bridge Embroidery Rhinestone Cross Stitch Kit Multi color,https://www.jumia.com.eg//ar/generic-or-3d-diamond-painting-bridge-embroidery-rhinestone-cross-stitch-kit-multi-color-16397515.html,0,101.65,68%,413.0
General Home  Studying Desk - 90x80x40 -  White,General Home  Studying Desk     x  x      White,https://www.jumia.com.eg//ar/general-home-studying-desk-90x80x40-white-38826901.html,0,172.14,46%,1700.0
"Bambino desk for children, plastic, suitable for both sexes",El Helal W El Negma,https://www.jumia.com.eg//ar/el-helal-w-el-negma-childrens-desk-table-bambino-blue-27276867.html,0,10.83,0%,420.0
Family Mat Ramie Insulation Mat Round Placemat Carpet,Family Mat Ramie Insulation Mat Round Placemat Carpet,https://www.jumia.com.eg//ar/generic-family-mat-ramie-insulation-mat-round-placemat-carpet-37619564.html,0,76.0,50%,127.36
Habitat (Gold) ,Habitat,https://www.jumia.com.eg//ar/habitat-gold-pocket-spring-mattress-160x200-height-23cm-33193837.html,0,172.14,0%,4464.0
6801 Thin Parts Deep Groove Ball Bearings Ball Bearing 12 X,Thin Parts Deep Groove Ball Bearings Ball Bearing    X,https://www.jumia.com.eg//ar/generic-6801-thin-parts-deep-groove-ball-bearings-ball-bearing-12-x-33614247.html,0,61.66,47%,46.9
1/12 Dollhouse Furniture Fabric Double Sofa for 1/12 Dolls House,Dollhouse Furniture Fabric Double Sofa for      Dolls House,https://www.jumia.com.eg//ar/generic-112-dollhouse-furniture-fabric-double-sofa-for-112-dolls-house-34526724.html,0,157.69,47%,746.38
Taupe Recliner Footwear,Hub Furniture,https://www.jumia.com.eg//ar/hub-furniture-taupe-dark-gray-recliner-30903942.html,0,52.44,0%,10000.0
Khorshed Folding Table - Biege,Khorshed Folding Table   Biege,https://www.jumia.com.eg//ar/khorshed-folding-table-biege-27982474.html,0,52.44,16%,425.0
Modern Home Office Desk - 90*40 - White/Red,Modern Home Office Desk           White Red,https://www.jumia.com.eg//ar/generic-modern-home-office-desk-9040-whitered-38835540.html,0,52.44,59%,2000.0
Foldable multifunctional small storage box Organizer Cosmetic Storage Case,Foldable multifunctional small storage box Organizer Cosmetic Storage Case,https://www.jumia.com.eg//ar/generic-foldable-multifunctional-small-storage-box-organizer-cosmetic-storage-case-15322969.html,0,143.66,22%,458.0
1 Pcs Folding Washable Lint Dust Reusable Hair Remover,Pcs Folding Washable Lint Dust Reusable Hair Remover,https://www.jumia.com.eg//ar/generic-1-pcs-folding-washable-lint-dust-reusable-hair-remover-37672551.html,0,76.0,50%,127.36
Home Gallery Sturdy Metal Office Table Gray ,Modern Home,https://www.jumia.com.eg//ar/generic-home-gallery-strong-gray-metal-office-desk-gray-120x60-27526534.html,0,52.44,17%,1854.0
Habitat (Prize) ,Habitat,https://www.jumia.com.eg//ar/habitat-breeze-pocket-coil-mattress-latex-height-28cm-33193817.html,0,172.14,0%,13200.0
Corner bed ,Rango,https://www.jumia.com.eg//ar/corner-bed-grey-rango-mpg888485.html,3,172.14,8%,6000.0
Homztown Regular Beanbag,Homztown Regular Beanbag,https://www.jumia.com.eg//ar/homztown-regular-beanbag-23551083.html,0,52.44,42%,880.0
Homztown Mega Chair,Homztown Mega Chair,https://www.jumia.com.eg//ar/homztown-mega-chair-23551105.html,3,52.44,33%,2400.0
"Distinctive TV stand, size in cm high",Marfy Touch,https://www.jumia.com.eg//ar/marfy-touch-modern-t.v-unit-215x180x45-cm-brownoff-white-23014707.html,0,52.44,43%,10000.0
Outdoor Portable Foldable EVA Foam Waterproof Garden Cushion Seat Pad Chair Blue,Outdoor Portable Foldable EVA Foam Waterproof Garden Cushion Seat Pad Chair Blue,https://www.jumia.com.eg//ar/generic-outdoor-portable-foldable-eva-foam-waterproof-garden-cushion-seat-pad-chair-blue-20874290.html,0,41.17,54%,179.0
Bean Togo Grand Bean Bag Waterproof ,Bean GO,https://www.jumia.com.eg//ar/bean2go-grand-pvc-beanbag-by-bean2go-navy-blue-31837884.html,0,52.44,0%,1250.0
Sidra Sporty Puff Water Proof,Sedra,https://www.jumia.com.eg//ar/sedra-sedra-sporty-buff-lithear-21300657.html,0,52.44,0%,620.0
Elegant Oriental Table - Arabic Style - Multicolor,Elegant Oriental Table   Arabic Style   Multicolor,https://www.jumia.com.eg//ar/generic-elegant-oriental-table-arabic-style-multicolor-29865060.html,0,172.14,0%,6500.0
"Modern capton bed, cm wood",At Home,https://www.jumia.com.eg//ar/at-home-stylish-modern-captain-bed-165160205cm-31976560.html,0,172.14,0%,6417.0
Red Standard Bean Bag,Homztown,https://www.jumia.com.eg//ar/homztown-standard-beanbag-red-23447217.html,0,52.44,41%,1200.0
Universal 120*180cm Pet Dog Cat Couch Seat Sofa Cushion Pad Protector Cover Slipcover CUI,Universal        cm Pet Dog Cat Couch Seat Sofa Cushion Pad Protector Cover Slipcover CUI,https://www.jumia.com.eg//ar/universal-120180cm-pet-dog-cat-couch-seat-sofa-cushion-pad-protector-cover-slipcover-cui-15717631.html,1,768.58,20%,2015.0
Wall Folding Desk x cm Beige,Modern Home,https://www.jumia.com.eg//ar/generic-wall-mounted-folding-desk-120-x-60-cm-beige-26929436.html,0,52.44,17%,1050.0
Rango Sofa Bed - 210x120 Cm - Cashmere,Rango Sofa Bed      x    Cm   Cashmere,https://www.jumia.com.eg//ar/rango-sofa-bed-210x120-cm-cashmere-17035908.html,0,172.14,8%,6000.0
one insert,General,https://www.jumia.com.eg//ar/general-luxury-unite-drawers-brown-33189718.html,0,172.14,8%,5000.0
1/12 Wooden 6-Panel Single Door Frame Model Miniature Doll House DIY Decoration Kitchen Game Party Toys for Dollhouse,Wooden   Panel Single Door Frame Model Miniature Doll House DIY Decoration Kitchen Game Party Toys for Dollhouse,https://www.jumia.com.eg//ar/generic-112-wooden-6-panel-single-door-frame-model-miniature-doll-house-diy-decoration-kitchen-game-party-toys-for-dollhouse-34688292.html,0,87.88,48%,397.71
"Fantasia Relax Spring mattress, German design",Fantazzia,https://www.jumia.com.eg//ar/fantazzia-relax-spring-mattress-german-design-39694952.html,0,172.14,0%,
Safir Diana table ,Safeer,https://www.jumia.com.eg//ar/safeer-diana-table-small-folding-table-plastic-leg-brown-41341747.html,0,172.14,0%,219.0
Desk with drawer ,Artistico,https://www.jumia.com.eg//ar/artistico-office-desk-with-drawer-120cm-20239806.html,0,52.44,18%,5500.0
Crystal mattress ,Global,https://www.jumia.com.eg//ar/global-crystala-mattress-width-150-height-30-cm-29272444.html,0,172.14,0%,5160.0
Modern desk with side shelves ,General,https://www.jumia.com.eg//ar/general-office-with-side-shelves-white-100-cm-38822927.html,0,52.44,54%,2000.0
OR Diamond Cross Stitch 5D Painting Full Of Diamonds Landscape Scenery E641 Landscape scenery,OR Diamond Cross Stitch  D Painting Full Of Diamonds Landscape Scenery E    Landscape scenery,https://www.jumia.com.eg//ar/generic-or-diamond-cross-stitch-5d-painting-full-of-diamonds-landscape-scenery-e641-landscape-scenery-16399301.html,0,113.12,68%,506.0
"Formula Dispenser, Baby Milk Powder Dispenser and Snack",Formula Dispenser  Baby Milk Powder Dispenser and Snack,https://www.jumia.com.eg//ar/generic-formula-dispenser-baby-milk-powder-dispenser-and-snack-30358300.html,0,80.93,50%,154.0
Black office chair,Modern Home,https://www.jumia.com.eg//ar/generic-office-chair-black-3b-30925019.html,0,52.44,0%,1288.0
Vintage Antique Drawer Handle Home Kitchen Cabinet Hardware Cup Pull Handle Green Bronze,Vintage Antique Drawer Handle Home Kitchen Cabinet Hardware Cup Pull Handle Green Bronze,https://www.jumia.com.eg//ar/generic-vintage-antique-drawer-handle-home-kitchen-cabinet-hardware-cup-pull-handle-green-bronze-31222706.html,0,24.71,48%,71.56
"Home Gallery TV unit made of natural wood, beige",Modern Home,https://www.jumia.com.eg//ar/generic-home-gallery-natural-wood-tv-unit-30x35x120-brown-40814393.html,0,172.14,17%,3948.0
Sidra Sporty Puff Water Proof,Sedra,https://www.jumia.com.eg//ar/sedra-sedra-sporty-buff-leather-21300662.html,0,52.44,0%,620.0
Mat  Diameter 90CM Home Furnishing Carpet,Mat  Diameter   CM Home Furnishing Carpet,https://www.jumia.com.eg//ar/generic-mat-diameter-90cm-home-furnishing-carpet-30375107.html,0,766.17,30%,2755.0
Medical chair with movable arms and lumbar support ,Sarcomisr,https://www.jumia.com.eg//ar/sarcomisr-ergonomic-adjustable-office-chair-red-19021046.html,2,52.44,0%,2815.0
"Modern capton bed, cm wood",Modern Home,https://www.jumia.com.eg//ar/generic-stylish-modern-captain-bed-120195-cm-26707656.html,0,172.14,0%,3400.0
Home Gallery white wall shelf,Modern Home,https://www.jumia.com.eg//ar/generic-home-gallery-wall-shelf-90x50x15-white-26929268.html,0,22.23,17%,486.0
"Tri-Holder Filter,Sink Strainer Bag Sink Net,Triangular",Tri Holder Filter Sink Strainer Bag Sink Net Triangular,https://www.jumia.com.eg//ar/generic-tri-holder-filtersink-strainer-bag-sink-nettriangular-37615408.html,0,132.24,50%,431.36
Tia table set from Art House Furniture ,Art House,https://www.jumia.com.eg//ar/art-house-tia-coffee-table-by-art-house-furniture-3-tables-37820280.html,0,172.14,23%,12499.0
desk without drawers ,Artistico,https://www.jumia.com.eg//ar/artistico-office-desk-120cm-18972319.html,3,52.44,23%,3000.0
Metal desk ,Artistico,https://www.jumia.com.eg//ar/artistico-metal-desk-120-cm-19336926.html,5,52.44,22%,3000.0
Chair ,Sarcomisr,https://www.jumia.com.eg//ar/sarcomisr-chair-black-803209.html,3,52.44,0%,1660.0
Wall Mounted Folding Desk  60 X 40 Cm Gray X GRAY,Wall Mounted Folding Desk     X    Cm Gray X GRAY,https://www.jumia.com.eg//ar/generic-wall-mounted-folding-desk-60-x-40-cm-gray-x-gray-27645422.html,0,52.44,17%,546.0
Self Adhesive Swivel Casters Small Directional Furniture Caster Cut,Modern Home,https://www.jumia.com.eg//ar/generic-4-pcs-self-adhesive-swivel-casters-small-furniture-wheel-directional-new-29272257.html,0,52.44,10%,45.0
Queen bean bag black leather,Homztown,https://www.jumia.com.eg//ar/homztown-queen-bean-bag-leather-black-23551144.html,0,52.44,30%,1950.0
Sofa bed ,Rango,https://www.jumia.com.eg//ar/sofa-bed-120190-cm-grey-rango-mpg707993.html,0,172.14,20%,4000.0
Golden stainless steel table ,Modern Home,https://www.jumia.com.eg//ar/sola-golden-stainless-steel-table-turkish-white-marble-from-sola-37973053.html,0,172.14,0%,4299.0
Epoch Sylvanian Families furniture Fashionable accessory set Ka-315,Epoch Sylvanian Families furniture Fashionable accessory set Ka,https://www.jumia.com.eg//ar/epoch-sylvanian-families-furniture-fashionable-accessory-set-ka-315-28215633.html,0,235.79,0%,608.0
Capotone fabric pouffe ,Rango,https://www.jumia.com.eg//ar/rango-capitone-fabric-pouf-50-x-50-dark-blue-16578213.html,0,52.44,0%,750.0
USB 5V 1A Lithium Battery Charging Module Lipo Charge,USB  V  A Lithium Battery Charging Module Lipo Charge,https://www.jumia.com.eg//ar/generic-usb-5v-1a-lithium-battery-charging-module-lipo-charge-37017342.html,0,61.36,48%,46.1
Romantic chaise longue,Modern Home,https://www.jumia.com.eg//ar/generic-romantic-chaise-longue-16045-cm-37365965.html,0,172.14,0%,3000.0
Corner bed,Rango,https://www.jumia.com.eg//ar/corner-bed-260190-cm-purple-free-pouf-4040-cm-rango-mpg884867.html,5,172.14,8%,6000.0
lazy sofa gaming kid toddler Beanbag Chair Adult,lazy sofa gaming kid toddler Beanbag Chair Adult,https://www.jumia.com.eg//ar/generic-rodeo-waterproof-beanbag-chair-coverstuffed-animal-storage-rose-red-40566413.html,0,416.89,29%,1379.0
High heels  Die Stencils Eming DIY Scrapbooking,High heels  Die Stencils Eming DIY Scrapbooking,https://www.jumia.com.eg//ar/generic-high-heels-die-stencils-eming-diy-scrapbooking-38487439.html,0,43.39,44%,158.0
Waterproof Pear Bean Bag ,Penguin Group,https://www.jumia.com.eg//ar/penguin-group-pear-bean-bag-waterproof-9580-cm-blue-22982651.html,0,52.44,5%,699.0
OR Multi-purpose Perfect Airtight 1000ML Food Storage Container  For PREUP Transparent,OR Multi purpose Perfect Airtight     ML Food Storage Container  For PREUP Transparent,https://www.jumia.com.eg//ar/generic-or-multi-purpose-perfect-airtight-1000ml-food-storage-container-for-preup-transparent-15657206.html,0,156.98,67%,1199.0
OR Cute Deer Pattern DIY Diamond Painting Charming Cross Stitch Art multi-color mixed,OR Cute Deer Pattern DIY Diamond Painting Charming Cross Stitch Art multi color mixed,https://www.jumia.com.eg//ar/generic-or-cute-deer-pattern-diy-diamond-painting-charming-cross-stitch-art-multi-color-mixed-16397425.html,0,112.38,68%,500.0
"White sofa, white color, designed by Art House Furniture",Art House,https://www.jumia.com.eg//ar/art-house-sofa-white-beige-color-designed-by-art-house-furniture-35067278.html,0,172.14,34%,23000.0
Sofa Bed ,Rango,https://www.jumia.com.eg//ar/sofa-bed-120x190-cm-grey-rango-mpg707991.html,3.9,172.14,18%,4000.0
",: ( )",Embroidered Retro Home Sofa Cushion Pillow Cover  Size      cm Without Core Light Coffee,https://www.jumia.com.eg//ar/generic-embroidered-retro-home-sofa-cushion-pillow-cover-size4848cm-without-corelight-coffee-23237925.html,0,251.87,33%,799.0
Modern sofa table ,Marfy Touch,https://www.jumia.com.eg//ar/marfy-touch-modern-living-room-table-1206030-cm-brown-29672161.html,0,172.14,40%,4500.0
4Pcs Swivel Head Vacuum Cleaner Brush Cleaner Nozzle Suction Floor Nozzle with Adapter Swivel Head Carpet Cleaner Parts,Pcs Swivel Head Vacuum Cleaner Brush Cleaner Nozzle Suction Floor Nozzle with Adapter Swivel Head Carpet Cleaner Parts,https://www.jumia.com.eg//ar/generic-4pcs-swivel-head-vacuum-cleaner-brush-cleaner-nozzle-suction-floor-nozzle-with-adapter-swivel-head-carpet-cleaner-parts-38424797.html,0,450.58,49%,1467.57
100x 14mm Feet Pad Skid Glide Nail Protector Chair Table,x   mm Feet Pad Skid Glide Nail Protector Chair Table,https://www.jumia.com.eg//ar/generic-100x-14mm-feet-pad-skid-glide-nail-protector-chair-table-31148118.html,0,97.21,50%,242.0
20Pcs Vintage Drawer Door Cabinet Iron Shell Cup Handle,Pcs Vintage Drawer Door Cabinet Iron Shell Cup Handle,https://www.jumia.com.eg//ar/generic-20pcs-vintage-drawer-door-cabinet-iron-shell-cup-handle-37589856.html,0,207.9,50%,840.32
Elegant Oriental Style Table - Brown ,Elegant Oriental Style Table   Brown,https://www.jumia.com.eg//ar/generic-elegant-oriental-style-table-brown-29865053.html,0,172.14,0%,1800.0
Modern home office design,Modern Home,https://www.jumia.com.eg//ar/generic-modern-home-office-desk-9040-39699070.html,0,52.44,0%,860.0
Safir Prestige Table ,Safeer,https://www.jumia.com.eg//ar/safeer-prestige-table-large-coffee-table-red-41341733.html,0,172.14,0%,999.0
Corner Protection Edge Protection Child Protection Baby Safety Mattress Soft Brown,Corner Protection Edge Protection Child Protection Baby Safety Mattress Soft Brown,https://www.jumia.com.eg//ar/generic-corner-protection-edge-protection-child-protection-baby-safety-mattress-soft-brown-31228610.html,0,19.75,48%,46.1
OR 5D Diamond Painting Kit Full Drill Cross Stitch Arts Craft Canvas Wall Decor Multi-color,OR  D Diamond Painting Kit Full Drill Cross Stitch Arts Craft Canvas Wall Decor Multi color,https://www.jumia.com.eg//ar/generic-or-5d-diamond-painting-kit-full-drill-cross-stitch-arts-craft-canvas-wall-decor-multi-color-16401279.html,0,287.02,67%,1916.0
"Gold spring bed mattress, cm high",Family Bed,https://www.jumia.com.eg//ar/family-bed-connecting-spring-mattress-gold-height-30-cm-30903134.html,0,172.14,0%,
Caster Wheels Rubber Heavy Duty,Caster Wheels Rubber Heavy Duty,https://www.jumia.com.eg//ar/generic-easy-install-rubber-swivel-castor-wheels-trolley-furniture-caster-22273257.html,0,310.33,23%,
1/12 Scale Dollhouse Couch Miniature Large Sofa with Pillow,Scale Dollhouse Couch Miniature Large Sofa with Pillow,https://www.jumia.com.eg//ar/generic-112-scale-dollhouse-couch-miniature-large-sofa-with-pillow-29899184.html,0,117.02,50%,574.0
Furniture Pad Stackable Bed Lifts Floor Protector,Furniture Pad Stackable Bed Lifts Floor Protector,https://www.jumia.com.eg//ar/generic-bed-furniture-riser-floor-protector-anti-slip-bed-elevator-plastic-for-22909777.html,0,1313.23,29%,
Sofa bed ,Rango,https://www.jumia.com.eg//ar/rango-sofa-bed-rango-22894340.html,0,172.14,13%,4000.0
Habitat (Platinum) ,Habitat,https://www.jumia.com.eg//ar/habitat-platinum-pocket-spring-mattress-120x190-height-23-cm-33193836.html,0,172.14,0%,3574.0
Modern desk with side shelves ,General,https://www.jumia.com.eg//ar/general-modern-office-with-side-shelves-white-red-10040-cm-38822928.html,0,52.44,53%,2000.01
Home Gallery TV Unit Brown Black,Modern Home,https://www.jumia.com.eg//ar/generic-tv-unit-40x30x120-black-38494667.html,0,52.44,29%,1200.0
Flower Pot Trays Ring Balcony Wall Mounted Pot Ring Holder Folding Metal Planter Stand Tray Flower Pot Tray,Flower Pot Trays Ring Balcony Wall Mounted Pot Ring Holder Folding Metal Planter Stand Tray Flower Pot Tray,https://www.jumia.com.eg//ar/generic-flower-pot-trays-ring-balcony-wall-mounted-pot-ring-holder-folding-metal-planter-stand-tray-flower-pot-tray-31798383.html,0,460.88,48%,2108.36
Milano mattress with a bed ,Global,https://www.jumia.com.eg//ar/global-milano-bed-mattress-width-180-height-28-cm-29535493.html,0,172.14,0%,5062.0
Primo Sofa Bed ,Arikaty,https://www.jumia.com.eg//ar/arikaty-primo-sofa-bed-dark-blue-22748515.html,0,172.14,10%,3999.0
Portable Folding Chair Portable Beach Picnic Stool Fishing,Portable Folding Chair Portable Beach Picnic Stool Fishing,https://www.jumia.com.eg//ar/generic-portable-folding-chair-portable-beach-picnic-stool-fishing-31793653.html,0,498.49,50%,2636.0
Bathroom Home & Living Leaf Box Dish Storage Plate Tray Holder Case Container Blue,Bathroom Home   Living Leaf Box Dish Storage Plate Tray Holder Case Container Blue,https://www.jumia.com.eg//ar/generic-bathroom-home-living-leaf-box-dish-storage-plate-tray-holder-case-container-blue-31229206.html,0,74.55,48%,114.17
Habitat (Platinum) ,Habitat,https://www.jumia.com.eg//ar/habitat-platinum-pocket-spring-mattress-140x195-height-23-cm-33193834.html,0,172.14,0%,4167.0
Ben Togo Baby Bed ,Bean GO,https://www.jumia.com.eg//ar/bean2go-newborn-beanbag-bed-by-bean2go-23513403.html,0,52.44,0%,550.0
Metal desk ,Artistico,https://www.jumia.com.eg//ar/artistico-metal-desk-120-cm-19336929.html,4,52.44,17%,3000.0
Wooden Portable Leg Foldable Computer Laptop Desk Picnic Table,Wooden Portable Leg Foldable Computer Laptop Desk Picnic Table,https://www.jumia.com.eg//ar/generic-wooden-portable-leg-foldable-computer-laptop-desk-picnic-table-31240802.html,0,652.89,49%,3383.77
"Mora mattress, ten years guarantee, size is high",Modern Home,https://www.jumia.com.eg//ar/generic-mattress-width-150-length-195-high-30-24333658.html,0,172.14,11%,4000.0
Caddy Pouf (Handmade) Diameter 1cm Height,Modern Home,https://www.jumia.com.eg//ar/generic-kade-pouf-hand-made-50-diameter-25-height-cm-29499427.html,0,52.44,25%,1200.0
"Folding Step Stool Portable Chair Seat,",Folding Step Stool Portable Chair Seat,https://www.jumia.com.eg//ar/generic-folding-step-stool-portable-chair-seat-33445127.html,0,432.16,47%,2140.52
OR DIY 5D Diamond Painting Deer Pattern Resin Cross Stitch Craft Home Decor D197 multi-color,OR DIY  D Diamond Painting Deer Pattern Resin Cross Stitch Craft Home Decor D    multi color,https://www.jumia.com.eg//ar/generic-or-diy-5d-diamond-painting-deer-pattern-resin-cross-stitch-craft-home-decor-d197-multi-color-16399177.html,0,116.82,68%,536.0
Green black TV unit,Sarcomisr,https://www.jumia.com.eg//ar/sarcomisr-tv-unit-160x40x45-blackgreen-38653024.html,0,172.14,20%,2500.0
Food Storage Container Square Kitchen Storage Box,Food Storage Container Square Kitchen Storage Box,https://www.jumia.com.eg//ar/generic-food-storage-container-square-kitchen-storage-box-37612647.html,0,317.3,50%,1431.68
Corner bed ,Rango,https://www.jumia.com.eg//ar/corner-bed-260190-cm-maroon-rango-mpg888486.html,3.5,172.14,8%,6000.0
Italian black office chair,Modern Home,https://www.jumia.com.eg//ar/generic-office-chair-black-28196370.html,0,52.44,65%,999.0
5PC Heavy Duty Furniture Mover for Home Shop Lifting Moving Furniture Sliders Kit Hand Transport Tool Load 440 / 660 Lbs,PC Heavy Duty Furniture Mover for Home Shop Lifting Moving Furniture Sliders Kit Hand Transport Tool Load           Lbs,https://www.jumia.com.eg//ar/generic-5pc-heavy-duty-furniture-mover-for-home-shop-lifting-moving-furniture-sliders-kit-hand-transport-tool-load-440-660-lbs-31797426.html,0,833.72,49%,4117.28
Metal Chair - Black,Metal Chair   Black,https://www.jumia.com.eg//ar/generic-metal-chair-black-28072100.html,0,52.44,33%,750.0
Decorative cover for electrical outlets,Modern Home,https://www.jumia.com.eg//ar/generic-decorative-junction-box-cover-20885790.html,5,172.14,0%,150.0
His office is a cm TV,Modern Home,https://www.jumia.com.eg//ar/generic-modern-t.v-unit-1604040-cm-38918270.html,0,52.44,47%,7500.0
Sofa bed ,Rango,https://www.jumia.com.eg//ar/rango-sofa-bed-rango-25306300.html,0,172.14,13%,4000.0
3D Kitten Puppy Broken Wall Decoration Sticker Bathroom Toilet Stickers Multicolor,D Kitten Puppy Broken Wall Decoration Sticker Bathroom Toilet Stickers Multicolor,https://www.jumia.com.eg//ar/generic-3d-kitten-puppy-broken-wall-decoration-sticker-bathroom-toilet-stickers-multicolor-17903233.html,0,72.42,84%,334.0
Home Gallery White Desk,Modern Home,https://www.jumia.com.eg//ar/generic-home-gallery-office-desk-75x40x90-white-26929346.html,0,22.23,17%,3018.0
Chaise longue modern cm,Modern Home,https://www.jumia.com.eg//ar/generic-modern-chaise-lounges-1607575-cm-41364380.html,0,172.14,0%,3400.0
Large Inflatable Sofa Chair Bean Bag Flocking PVC Garden,Large Inflatable Sofa Chair Bean Bag Flocking PVC Garden,https://www.jumia.com.eg//ar/generic-large-inflatable-sofa-chair-bean-bag-flocking-pvc-garden-37175394.html,0,529.07,40%,2352.96
Cozy Bean Bag Taj Buff ( ),Modern Home,https://www.jumia.com.eg//ar/cozy-taj-buff-806060-red-41379388.html,0,52.44,0%,450.0
Home Gallery beige natural wood table,Modern Home,https://www.jumia.com.eg//ar/generic-home-gallery-natural-wood-table-50x45x45-beige-40745548.html,0,172.14,17%,2106.0
Home Gallery Natural Wood Blue Chair,Modern Home,https://www.jumia.com.eg//ar/generic-home-gallery-natural-wood-chair-80x70x80-blue-40747002.html,0,52.44,17%,7902.0
Cozy Comfy Bean Bag ( ),Modern Home,https://www.jumia.com.eg//ar/cozy-comfy-beanbag-805550-40278039.html,0,52.44,0%,499.0
Cozy Comfy Bean Bag ( ),Modern Home,https://www.jumia.com.eg//ar/cozy-comfy-beanbag-805550-40278046.html,0,52.44,0%,499.0
Bed Desk Table Couch Stand Holder,Bed Desk Table Couch Stand Holder,https://www.jumia.com.eg//ar/generic-gold-replacement-furniture-legs-couchsofa-leg-bed-riser-12cm-golden-22295045.html,0,266.12,29%,356.0
OR 5D DIY X08253 Handmade Full Diamond Painting Cross Stitch Embroidery Decor colorful,OR  D DIY X      Handmade Full Diamond Painting Cross Stitch Embroidery Decor colorful,https://www.jumia.com.eg//ar/generic-or-5d-diy-x08253-handmade-full-diamond-painting-cross-stitch-embroidery-decor-colorful-16397407.html,0,115.71,68%,527.0
Modern comedino from Aul Lajshari,General,https://www.jumia.com.eg//ar/general-all-luxury-nightstand-ll-xx-31690830.html,0,52.44,30%,3000.0
Manual Meat Grinder & Sausage Noodle Dishes Handheld Making Gadgets Mincer,Manual Meat Grinder   Sausage Noodle Dishes Handheld Making Gadgets Mincer,https://www.jumia.com.eg//ar/generic-manual-meat-grinder-sausage-noodle-dishes-handheld-making-gadgets-mincer-19580942.html,0,429.47,17%,1233.0
OR W045 Small House Pattern DIY Embroidery Diamond Painting Cross Stitch Picture multi-color mixed,OR W    Small House Pattern DIY Embroidery Diamond Painting Cross Stitch Picture multi color mixed,https://www.jumia.com.eg//ar/generic-or-w045-small-house-pattern-diy-embroidery-diamond-painting-cross-stitch-picture-multi-color-mixed-16397741.html,0,118.67,68%,551.0
", , : ( ",Gold Stamping Pillow Case Sofa Cushion Pillow Holder Home Decorations  No Pillow Core  Size    x  cm GOLD,https://www.jumia.com.eg//ar/generic-gold-stamping-pillow-case-sofa-cushion-pillow-holder-home-decorations-no-pillow-core-size-45x45cmgold001-19-23247890.html,0,144.57,38%,399.0
bathroom unit,Beroia,https://www.jumia.com.eg//ar/beroia-bathroom-unit-27266763.html,0,52.44,0%,4850.0
